timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-12-06 23:00:00,195597.244,single,-2.767,814.382,23,6,6,12,49,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,193325.36,190546.074,172975.36,170824.4555,11277.770483094419,177230.7564404762,16902.476378355317
2020-12-07 00:00:00,194924.378,single,-2.9,664.777,0,0,7,12,50,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,195597.244,188487.088,171597.996,171034.92091666666,11701.007351288148,177365.41051190475,16958.38911098485
2020-12-07 01:00:00,192651.988,single,-3.884,670.727,1,0,7,12,50,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,194924.378,185347.834,168191.286,171303.14133333333,12182.335021105695,177504.25802380953,17006.310555748772
2020-12-07 02:00:00,187442.014,single,-2.818,699.441,2,0,7,12,50,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,192651.988,180762.716,162685.784,171607.48108333335,12631.41444198958,177649.8574404762,17030.792611956247
2020-12-07 03:00:00,179660.79,single,-2.826,688.504,3,0,7,12,50,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,187442.014,174294.758,155324.432,171885.78516666667,12912.356298159824,177797.21595238094,17007.626607773178
2020-12-07 04:00:00,171638.8,single,-2.859,539.909,4,0,7,12,50,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,179660.79,166477.878,147943.92,172109.36983333333,13002.029150156643,177942.07522619047,16918.47927351385
2020-12-07 05:00:00,166041.66999999998,single,-2.878,410.887,5,0,7,12,50,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,171638.8,160107.244,142181.706,172324.40825,12947.404416227133,178083.11617857145,16764.97188558603
2020-12-07 06:00:00,162842.07,single,-2.857,360.991,6,0,7,12,50,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,166041.66999999998,156156.32,139028.374,172571.676,12759.238377060046,178225.13977380953,16558.81038778369
2020-12-07 07:00:00,161947.728,single,-2.772,478.945,7,0,7,12,50,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,162842.07,154408.152,137884.954,172850.24891666666,12454.607358710202,178366.8879642857,16321.491009258145
2020-12-07 08:00:00,162834.208,single,-2.844,654.36,8,0,7,12,50,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,161947.728,154184.002,137860.418,173164.39791666667,12057.979670642624,178510.11876190477,16067.720418923469
2020-12-07 09:00:00,167026.436,single,-3.816,716.604,9,0,7,12,50,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,162834.208,155857.926,141103.406,173524.82316666667,11586.014316119352,178658.77227380953,15802.729877587797
2020-12-07 10:00:00,176252.848,single,-2.71,810.98,10,0,7,12,50,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,167026.436,159270.118,149188.908,173990.17775,11057.820763406353,178813.07602380952,15558.503277039557
2020-12-07 11:00:00,189992.45,single,-2.806,866.955,11,0,7,12,50,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,176252.848,164884.41,161602.39,174697.7915,10609.176719227673,178974.17090476188,15389.123739076646
2020-12-07 12:00:00,201333.296,single,9.089,972.362,12,0,7,12,50,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,189992.45,170041.852,172740.676,175743.9598333333,10834.954286500044,179143.15935714287,15353.055193305305
2020-12-07 13:00:00,206176.392,single,106.682,885.084,13,0,7,12,50,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,201333.296,172798.936,178543.192,177047.77,11944.828569708177,179313.35352380952,15439.890555933252
2020-12-07 14:00:00,206058.122,single,343.057,828.722,14,0,7,12,50,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,206176.392,173712.904,182448.646,178438.49733333333,13295.341565271761,179477.83685714286,15578.207427235862
2020-12-07 15:00:00,205420.646,single,497.894,888.258,15,0,7,12,50,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,206058.122,171802.494,184871.378,179786.21475,14389.822323415448,179618.36945238095,15711.09285073501
2020-12-07 16:00:00,203482.146,single,587.719,822.004,16,0,7,12,50,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,205420.646,170571.514,186368.822,181186.97108333334,15192.724400981127,179740.6865238095,15831.763170635912
2020-12-07 17:00:00,201659.886,single,569.728,873.418,17,0,7,12,50,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,203482.146,169545.332,186462.26,182558.24741666668,15670.647503833101,179842.55154761905,15929.419654660687
2020-12-07 18:00:00,199813.536,single,490.567,896.124,18,0,7,12,50,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,201659.886,168237.372,185797.782,183896.35383333333,15880.88183608266,179933.01360714284,16010.185996685052
2020-12-07 19:00:00,198489.094,single,347.651,974.595,19,0,7,12,50,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,199813.536,168239.562,184243.858,185212.02733333336,15835.107439636471,180016.4407142857,16077.306068800508
2020-12-07 20:00:00,199455.632,single,154.011,1103.998,20,0,7,12,50,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,198489.094,170993.012,183805.07,186472.4245,15627.948668867344,180101.23378571428,16137.18909903059
2020-12-07 21:00:00,205890.12,single,17.446,1309.248,21,0,7,12,50,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,199455.632,179734.074,187285.036,187658.367,15481.476120005553,180194.39189285715,16203.736165935821
2020-12-07 22:00:00,217921.792,single,-2.927,1492.559,22,0,7,12,50,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,205890.12,193325.36,195812.726,188748.20225,15816.401754563918,180305.13644047617,16315.679020129613
2020-12-07 23:00:00,218552.554,single,-2.991,1631.125,23,0,7,12,50,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,217921.792,195597.244,195384.708,189773.0535833333,16886.561755641702,180436.7380238095,16529.278800269327
2020-12-08 00:00:00,215267.392,single,-3.853,1826.195,0,1,8,12,50,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,218552.554,194924.378,191632.322,190729.52483333333,17853.22966580177,180574.6418690476,16749.908805685605
2020-12-08 01:00:00,210742.956,single,-2.998,1931.672,1,1,8,12,50,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,215267.392,192651.988,186784.552,191577.15041666667,18531.097824523673,180715.3268095238,16941.501470788746
2020-12-08 02:00:00,203917.904,single,-2.868,1963.278,2,1,8,12,50,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,210742.956,187442.014,179859.522,192330.94075000004,18940.148893423426,180857.93635714287,17093.056888126735
2020-12-08 03:00:00,193716.952,single,-2.91,1945.802,3,1,8,12,50,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,203917.904,179660.79,171251.93,193017.43616666668,19053.492219031148,181001.14101190478,17185.17380174381
2020-12-08 04:00:00,183977.1,single,-2.85,1884.751,4,1,8,12,50,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,193716.952,171638.8,162582.476,193603.10958333334,18839.914863178223,181134.86138095238,17196.25775127323
2020-12-08 05:00:00,177113.084,single,-2.891,1940.903,5,1,8,12,50,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,183977.1,166041.66999999998,156483.026,194117.20541666666,18377.16105434302,181262.21033333335,17137.16181239182
2020-12-08 06:00:00,173597.464,single,-2.797,1916.635,6,1,8,12,50,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,177113.084,162842.07,152664.816,194578.51433333335,17770.71140439281,181385.00829761906,17032.132462070997
2020-12-08 07:00:00,172033.748,single,-2.877,1991.071,7,1,8,12,50,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,173597.464,161947.728,151289.412,195026.65575,17056.862528768615,181509.60739285717,16896.79995885863
2020-12-08 08:00:00,172110.114,single,-3.89,2092.681,8,1,8,12,50,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,172033.748,162834.208,151684.664,195446.9065833333,16314.5181435358,181633.08558333333,16749.792917922026
2020-12-08 09:00:00,175472.122,single,-3.071,2030.623,9,1,8,12,50,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,172110.114,167026.436,154953.612,195833.40266666666,15602.665922895696,181754.66564285714,16604.608459844832
2020-12-08 10:00:00,183970.254,single,-2.894,2106.963,10,1,8,12,50,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,175472.122,176252.848,163683.148,196185.30625000002,15008.637490544845,181876.7996309524,16481.29815869414
2020-12-08 11:00:00,196666.888,single,-2.514,2124.496,11,1,8,12,50,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,183970.254,189992.45,176507.48,196506.86483333333,14641.193518499398,181997.5562142857,16421.40897632582
2020-12-08 12:00:00,206612.448,single,105.864,2145.212,12,1,8,12,50,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,196666.888,201333.296,186928.716,196784.96641666666,14575.316285447176,182117.5526904762,16454.672934828486
2020-12-08 13:00:00,208530.482,single,779.112,2107.078,13,1,8,12,50,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,206612.448,206176.392,191046.826,197004.93108333333,14686.35464913084,182234.71776190476,16558.884586386794
2020-12-08 14:00:00,206164.498,single,1300.358,2153.411,14,1,8,12,50,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,208530.482,206058.122,191308.794,197103.01816666665,14757.958824052424,182338.78714285712,16669.17203050161
2020-12-08 15:00:00,203993.312,single,1439.389,2299.054,15,1,8,12,50,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,206164.498,205420.646,191196.714,197107.4505,14760.780996799609,182427.21395238093,16756.21723828166
2020-12-08 16:00:00,200789.056,single,1469.175,2894.545,16,1,8,12,50,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,203993.312,203482.146,191907.922,197047.97825000001,14728.670742035203,182503.38417857143,16825.2633026427
2020-12-08 17:00:00,197752.87,single,1537.455,3495.341,17,1,8,12,50,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,200789.056,201659.886,192213.248,196935.76616666667,14687.721895285044,182556.24807142856,16868.884121266845
2020-12-08 18:00:00,194706.916,single,1608.845,3785.917,18,1,8,12,50,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,197752.87,199813.536,192616.99,196772.97383333335,14654.699989672632,182589.22201190476,16893.270461029853
2020-12-08 19:00:00,193109.426,single,1471.599,4455.944,19,1,8,12,50,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,194706.916,198489.094,192448.666,196560.19799999997,14645.703246528205,182601.66204761906,16901.466539001183
2020-12-08 20:00:00,194589.424,single,862.431,4332.627,20,1,8,12,50,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,193109.426,199455.632,193715.078,196336.04516666665,14656.062200622702,182605.59514285714,16903.8484444372
2020-12-08 21:00:00,201877.568,single,103.938,4355.227,21,1,8,12,50,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,194589.424,205890.12,199564.72,196133.28650000002,14644.684240957937,182610.79958333334,16907.42358958178
2020-12-08 22:00:00,215294.358,single,-1.757,4741.093,22,1,8,12,50,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,201877.568,217921.792,210234.064,195966.09683333334,14551.05848932209,182624.5665357143,16922.24619225209
2020-12-08 23:00:00,217319.74,single,-2.917,4953.587,23,1,8,12,50,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,215294.358,218552.554,211291.902,195856.6204166667,14387.656938423168,182654.68733333334,16976.101907552566
2020-12-09 00:00:00,215097.374,single,-2.009,5312.738,0,2,9,12,50,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,217319.74,215267.392,208029.82,195805.2531666667,14305.067868861448,182690.5673214286,17043.228156606332
2020-12-09 01:00:00,210583.958,single,-1.746,5451.128,1,2,9,12,50,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,215097.374,210742.956,203232.712,195798.16908333334,14295.049475576521,182732.6360952381,17114.7216825274
2020-12-09 02:00:00,203677.956,single,-1.912,5591.821,2,2,9,12,50,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,210583.958,203917.904,196361.488,195791.54416666666,14287.857345778531,182776.39351190475,17176.73349066522
2020-12-09 03:00:00,194273.558,single,-2.021,6035.76,3,2,9,12,50,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,203677.956,193716.952,186858.672,195781.54633333333,14282.006499164874,182819.94391666667,17220.602972746678
2020-12-09 04:00:00,184989.888,single,-1.806,6444.186,4,2,9,12,50,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,194273.558,183977.1,177353.16,195804.73825000002,14278.959729589651,182864.08014285713,17240.506809374616
2020-12-09 05:00:00,178728.448,single,-1.974,6251.236,5,2,9,12,50,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,184989.888,177113.084,170743.458,195846.93775,14243.93862280045,182909.53685714284,17235.95656940532
2020-12-09 06:00:00,175475.964,single,-1.9,5857.951,6,2,9,12,50,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,178728.448,173597.464,167435.724,195914.24458333335,14155.106318202837,182957.0665595238,17213.201262264094
2020-12-09 07:00:00,173927.546,single,-2.872,5804.695,7,2,9,12,50,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,175475.964,172033.748,165862.05,195992.51541666666,14030.989596122423,183004.92513095238,17180.935288085686
2020-12-09 08:00:00,174359.266,single,-2.065,5696.638,8,2,9,12,50,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,173927.546,172110.114,166525.482,196071.4236666667,13895.057443152815,183052.93403571428,17143.974896989654
2020-12-09 09:00:00,177899.556,single,-1.965,5858.873,9,2,9,12,50,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,174359.266,175472.122,170004.218,196165.13833333334,13733.065369338752,183099.56370238095,17109.371504264003
2020-12-09 10:00:00,185777.88,single,-2.167,5521.338,10,2,9,12,50,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,177899.556,183970.254,178241.428,196266.28141666666,13582.146204438444,183146.55976190476,17084.01045827291
2020-12-09 11:00:00,198040.316,single,-1.761,4949.338,11,2,9,12,50,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,185777.88,196666.888,191223.076,196341.59916666665,13515.84597338414,183191.41959523808,17080.947727868304
2020-12-09 12:00:00,207500.354,single,58.525,4283.062,12,2,9,12,50,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,198040.316,206612.448,201151.86,196398.82533333334,13520.189982407064,183231.9984047619,17108.21861126233
2020-12-09 13:00:00,210368.864,single,261.665,3652.463,13,2,9,12,50,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,207500.354,208530.482,203138.206,196435.82141666664,13550.53401226579,183269.7870595238,17154.984401483798
