timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-07-01 06:00:00,190838.836,2925.224,0.0,6,1,1,7,3,2025,0,summer,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,198561.738,185395.712,216958.686,236491.944,37257.6,236230.808,41278.15,2925.224,0.015328,187913.612,1.0,0.0,0,0,0
2025-07-01 07:00:00,186259.236,2862.039,0.0,7,1,1,7,3,2025,0,summer,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,190838.836,180491.644,209058.354,236718.74,36961.262,236075.333,41399.458,2862.039,0.015366,183397.197,1.0,0.0,0,0,0
2025-07-01 08:00:00,185212.664,3008.629,0.0,8,1,1,7,3,2025,0,summer,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,186259.236,180221.256,205486.64,236959.057,36612.001,235939.624,41524.976,3008.629,0.016244,182204.035,1.0,0.0,0,0,0
2025-07-01 09:00:00,189052.708,2828.072,0.0,9,1,1,7,3,2025,0,summer,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,185212.664,184242.532,207074.232,237167.032,36301.974,235818.946,41642.596,2828.072,0.014959,186224.636,1.0,0.0,0,0,0
2025-07-01 10:00:00,196195.358,2530.826,418.343,10,1,1,7,3,2025,0,summer,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,189052.708,191880.73,213710.286,237367.456,36021.418,235711.675,41739.602,2949.169,0.015032,193246.189,0.858149,0.141851,0,0,0
2025-07-01 11:00:00,206617.73,2175.053,2550.544,11,1,1,7,3,2025,0,summer,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,196195.358,203176.11,228555.5,237547.232,35804.064,235607.419,41816.23,4725.597,0.022871,201892.133,0.460271,0.539729,0,0,0
2025-07-01 12:00:00,217298.964,1478.748,4968.419,12,1,1,7,3,2025,0,summer,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,206617.73,215099.614,245718.792,237690.633,35672.767,235476.837,41872.263,6447.167,0.02967,210851.797,0.229364,0.770636,0,0,0
2025-07-01 13:00:00,228069.598,1086.934,6417.737,13,1,1,7,3,2025,0,summer,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,217298.964,227931.542,262715.736,237782.273,35617.397,235307.672,41887.949,7504.671,0.032905,220564.927,0.144834,0.855166,1,0,0
2025-07-01 14:00:00,239295.282,947.572,7380.567,14,1,1,7,3,2025,0,summer,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,228069.598,241869.376,278653.824,237788.025,35615.817,235101.445,41837.76,8328.139,0.034803,230967.143,0.11378,0.88622,1,0,0
2025-07-01 15:00:00,249959.636,1015.654,7669.794,15,1,1,7,3,2025,0,summer,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,239295.282,254827.698,292752.046,237680.771,35607.239,234867.167,41703.207,8685.448,0.034747,241274.188,0.116937,0.883063,1,0,0
2025-07-01 16:00:00,258142.114,1573.662,8109.929,16,1,1,7,3,2025,0,summer,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,249959.636,266895.558,302333.638,237477.935,35522.75,234612.451,41478.959,9683.591,0.037513,248458.523,0.162508,0.837492,1,0,0
2025-07-01 17:00:00,265897.296,2126.307,8506.775,17,1,1,7,3,2025,0,summer,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,258142.114,276717.058,309612.94,237113.208,35262.821,234349.406,41187.762,10633.082,0.039989,255264.214,0.199971,0.800029,1,0,1
2025-07-01 18:00:00,269033.656,2388.358,8728.768,18,1,1,7,3,2025,0,summer,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,265897.296,282690.436,311962.53,236662.385,34820.0,234089.194,40848.138,11117.126,0.041322,257916.53,0.214836,0.785164,1,0,1
2025-07-01 19:00:00,269455.46,2532.313,8297.448,19,1,1,7,3,2025,0,summer,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,269033.656,283891.084,312761.988,236093.352,34168.653,233833.665,40492.924,10829.761,0.040191,258625.699,0.233829,0.766171,1,0,1
2025-07-01 20:00:00,267786.308,2194.287,8039.763,20,1,1,7,3,2025,0,summer,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,269455.46,284698.48,314773.23,235491.868,33441.272,233575.888,40125.828,10234.05,0.038217,257552.258,0.21441,0.78559,1,0,1
2025-07-01 21:00:00,266000.064,1916.568,7204.944,21,1,1,7,3,2025,0,summer,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,267786.308,283036.794,316195.264,234787.194,32563.637,233296.204,39720.601,9121.512,0.034291,256878.552,0.210115,0.789885,1,0,1
2025-07-01 22:00:00,260096.756,1677.112,5716.452,22,1,1,7,3,2025,0,summer,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,266000.064,277784.57,314241.596,234077.33,31677.737,232997.423,39282.272,7393.564,0.028426,252703.192,0.226834,0.773166,1,0,0
2025-07-01 23:00:00,252883.278,1379.188,2740.077,23,1,1,7,3,2025,0,summer,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,260096.756,271275.672,308130.542,233340.338,30847.17,232675.132,38833.94,4119.265,0.016289,248764.013,0.334814,0.665186,1,0,0
2025-07-02 00:00:00,243938.388,1105.348,488.191,0,2,2,7,3,2025,0,summer,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,252883.278,262378.478,296503.364,232573.988,30114.982,232346.279,38425.351,1593.539,0.006533,242344.849,0.693644,0.306356,1,0,0
2025-07-02 01:00:00,234277.512,1046.163,0.0,1,2,2,7,3,2025,0,summer,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,243938.388,253093.116,285391.856,231805.651,29575.162,232033.393,38114.416,1046.163,0.004465,233231.349,1.0,0.0,1,1,0
2025-07-02 02:00:00,220554.088,1113.473,0.0,2,2,2,7,3,2025,0,summer,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,234277.512,238264.884,269739.974,231021.668,29248.054,231729.141,37890.619,1113.473,0.005049,219440.615,1.0,0.0,0,1,0
2025-07-02 03:00:00,205340.826,1202.438,0.0,3,2,2,7,3,2025,0,summer,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,220554.088,222551.122,251758.448,230283.718,29279.404,231436.367,37785.665,1202.438,0.005856,204138.388,1.0,0.0,0,1,0
2025-07-02 04:00:00,192295.892,1123.039,0.0,4,2,2,7,3,2025,0,summer,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,205340.826,208831.44,236023.928,229566.622,29668.177,231160.072,37805.758,1123.039,0.00584,191172.853,1.0,0.0,0,1,0
2025-07-02 05:00:00,182062.374,980.536,0.0,5,2,2,7,3,2025,0,summer,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,192295.892,198561.738,223175.716,228877.641,30326.408,230899.786,37921.727,980.536,0.005386,181081.838,1.0,0.0,0,1,0
2025-07-02 06:00:00,174985.564,729.816,0.0,6,2,2,7,3,2025,0,summer,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,182062.374,190838.836,213274.768,228190.168,31180.828,230655.064,38103.009,729.816,0.004171,174255.748,1.0,0.0,0,1,0
2025-07-02 07:00:00,170952.584,673.591,0.0,7,2,2,7,3,2025,0,summer,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,174985.564,186259.236,206196.654,227529.615,32118.915,230427.152,38320.181,673.591,0.00394,170278.993,1.0,0.0,0,1,0
2025-07-02 08:00:00,169734.37,725.977,0.0,8,2,2,7,3,2025,0,summer,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,170952.584,185212.664,203258.704,226891.837,33069.968,230217.366,38548.054,725.977,0.004277,169008.393,1.0,0.0,0,1,0
2025-07-02 09:00:00,173621.06,749.853,0.0,9,2,2,7,3,2025,0,summer,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,169734.37,189052.708,205437.186,226246.909,34013.96,230017.816,38773.207,749.853,0.004319,172871.207,1.0,0.0,0,1,0
2025-07-02 10:00:00,180342.748,782.909,319.605,10,2,2,7,3,2025,0,summer,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,173621.06,196195.358,212124.202,225603.923,34846.65,229828.434,38970.006,1102.514,0.006113,179240.234,0.710113,0.289887,0,1,0
2025-07-02 11:00:00,190746.112,719.248,2542.373,11,2,2,7,3,2025,0,summer,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,180342.748,206617.73,225819.696,224943.398,35541.159,229639.259,39132.292,3261.621,0.017099,187484.491,0.220519,0.779481,0,0,0
2025-07-02 12:00:00,200392.478,590.454,5346.316,12,2,2,7,3,2025,0,summer,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,190746.112,217298.964,240860.788,224282.08,36020.424,229430.488,39245.507,5936.77,0.029626,194455.708,0.099457,0.900543,0,0,0
2025-07-02 13:00:00,209349.454,269.912,6917.568,13,2,2,7,3,2025,0,summer,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,200392.478,228069.598,256850.842,223577.643,36314.221,229189.605,39298.769,7187.48,0.034332,202161.974,0.037553,0.962447,0,0,0
2025-07-02 14:00:00,217867.004,112.599,7606.39,14,2,2,7,3,2025,0,summer,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,209349.454,239295.282,272010.81,222797.637,36410.28,228906.859,39269.605,7718.989,0.03543,210148.015,0.014587,0.985413,0,0,0
2025-07-02 15:00:00,226878.0,79.128,7675.88,15,2,2,7,3,2025,0,summer,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,217867.004,249959.636,285136.636,221904.793,36257.19,228584.574,39136.482,7755.008,0.034181,219122.992,0.010203,0.989797,1,0,0
2025-07-02 16:00:00,235243.68,115.479,7913.028,16,2,2,7,3,2025,0,summer,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,226878.0,258142.114,295335.032,220943.058,35803.556,228237.797,38891.192,8028.507,0.034128,227215.173,0.014384,0.985616,1,0,0
2025-07-02 17:00:00,244232.984,462.014,8153.793,17,2,2,7,3,2025,0,summer,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,235243.68,265897.296,302339.952,219988.956,35097.698,227880.11,38547.259,8615.807,0.035277,235617.177,0.053624,0.946376,1,0,1
2025-07-02 18:00:00,251634.374,806.756,8133.067,18,2,2,7,3,2025,0,summer,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,244232.984,269033.656,305417.814,219086.277,34171.75,227534.235,38136.095,8939.823,0.035527,242694.551,0.090243,0.909757,1,0,1
2025-07-02 19:00:00,258736.902,883.509,8092.083,19,2,2,7,3,2025,0,summer,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,251634.374,269455.46,303882.846,218361.307,33277.262,227214.096,37704.247,8975.592,0.03469,249761.31,0.098435,0.901565,1,0,1
2025-07-02 20:00:00,265405.592,891.694,7921.316,20,2,2,7,3,2025,0,summer,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,258736.902,267786.308,302972.78,217914.7,32654.643,226945.37,37315.736,8813.01,0.033206,256592.582,0.101179,0.898821,1,0,1
2025-07-02 21:00:00,269748.248,995.987,7707.828,21,2,2,7,3,2025,0,summer,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,265405.592,266000.064,302296.858,217815.504,32506.274,226721.756,36970.435,8703.815,0.032266,261044.433,0.114431,0.885569,1,0,1
2025-07-02 22:00:00,268949.714,994.736,6445.077,22,2,2,7,3,2025,0,summer,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,269748.248,260096.756,296692.914,217971.678,32745.522,226528.014,36657.843,7439.813,0.027662,261509.901,0.133704,0.866296,1,0,0
2025-07-02 23:00:00,263055.956,1063.787,3127.47,23,2,2,7,3,2025,0,summer,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,268949.714,252883.278,289597.986,218340.551,33263.74,226362.876,36402.992,4191.257,0.015933,258864.699,0.253811,0.746189,1,0,0
2025-07-03 00:00:00,252154.586,1082.193,542.212,0,3,3,7,3,2025,0,summer,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,263055.956,243938.388,279905.904,218764.413,33762.275,226204.887,36185.154,1624.405,0.006442,250530.181,0.666209,0.333791,1,0,0
2025-07-03 01:00:00,241599.532,1300.139,0.0,1,3,3,7,3,2025,0,summer,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,252154.586,234277.512,271109.498,219106.754,34056.173,226039.701,36002.512,1300.139,0.005381,240299.393,1.0,0.0,1,0,0
2025-07-03 02:00:00,226840.788,1269.925,0.0,2,3,3,7,3,2025,0,summer,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,241599.532,220554.088,255577.42,219411.838,34223.098,225864.046,35853.872,1269.925,0.005598,225570.863,1.0,0.0,1,1,0
2025-07-03 03:00:00,209766.878,1339.567,0.0,3,3,3,7,3,2025,0,summer,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,226840.788,205340.826,238263.588,219673.784,34254.883,225692.995,35780.181,1339.567,0.006386,208427.311,1.0,0.0,0,0,0
2025-07-03 04:00:00,194680.718,1461.96,0.0,4,3,3,7,3,2025,0,summer,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,209766.878,192295.892,222693.408,219858.203,34189.073,225523.372,35787.732,1461.96,0.00751,193218.758,1.0,0.0,0,0,0
2025-07-03 05:00:00,183330.768,1519.415,0.0,5,3,3,7,3,2025,0,summer,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,194680.718,182062.374,210148.206,219957.571,34112.2,225356.63,35865.702,1519.415,0.008288,181811.353,1.0,0.0,0,0,0
2025-07-03 06:00:00,175319.75,1635.702,0.0,6,3,3,7,3,2025,0,summer,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,183330.768,174985.564,201319.662,220010.421,34054.382,225197.002,35992.489,1635.702,0.00933,173684.048,1.0,0.0,0,0,0
2025-07-03 07:00:00,169984.638,1551.631,0.0,7,3,3,7,3,2025,0,summer,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,175319.75,170952.584,195994.2,220024.345,34036.032,225042.241,36150.376,1551.631,0.009128,168433.007,1.0,0.0,0,0,0
2025-07-03 08:00:00,168060.232,1186.059,0.0,8,3,3,7,3,2025,0,summer,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,169984.638,169734.37,193767.698,219984.014,34094.679,224887.422,36329.696,1186.059,0.007057,166874.173,1.0,0.0,0,1,0
2025-07-03 09:00:00,170307.53,915.577,0.0,9,3,3,7,3,2025,0,summer,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,168060.232,173621.06,196433.838,219914.258,34198.969,224734.401,36514.122,915.577,0.005376,169391.953,1.0,0.0,0,1,0
2025-07-03 10:00:00,176477.23,858.634,441.781,10,3,3,7,3,2025,0,summer,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,170307.53,180342.748,203907.948,219776.194,34391.724,224578.887,36689.538,1300.415,0.007369,175176.815,0.660277,0.339723,0,0,0
2025-07-03 11:00:00,188081.472,674.627,3445.207,11,3,3,7,3,2025,0,summer,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,176477.23,190746.112,216991.046,219615.131,34584.533,224415.609,36841.886,4119.834,0.021905,183961.638,0.163751,0.836249,0,0,0
2025-07-03 12:00:00,201077.18,357.071,7909.861,12,3,3,7,3,2025,0,summer,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,188081.472,200392.478,231388.428,219504.105,34681.175,224243.529,36943.538,8266.932,0.041113,192810.248,0.043193,0.956807,0,0,0
2025-07-03 13:00:00,214645.192,297.708,10380.279,13,3,3,7,3,2025,0,summer,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,201077.18,209349.454,247000.036,219532.634,34665.72,224063.104,36982.2,10677.987,0.049747,203967.205,0.027881,0.972119,0,0,0
2025-07-03 14:00:00,228395.11,411.904,11105.957,14,3,3,7,3,2025,0,summer,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,214645.192,217867.004,260909.396,219753.29,34617.019,223870.516,36946.48,11517.861,0.05043,216877.249,0.035762,0.964238,1,0,0
2025-07-03 15:00:00,241112.776,504.835,11311.204,15,3,3,7,3,2025,0,summer,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,228395.11,226878.0,273279.186,220191.961,34657.02,223676.979,36836.95,11816.039,0.049006,229296.737,0.042725,0.957275,1,0,0
2025-07-03 16:00:00,250925.444,613.948,10776.731,16,3,3,7,3,2025,0,summer,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,241112.776,235243.68,282867.302,220785.076,34887.409,223485.512,36661.815,11390.679,0.045395,239534.765,0.053899,0.946101,1,0,0
2025-07-03 17:00:00,259786.396,665.889,10452.205,17,3,3,7,3,2025,0,summer,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,250925.444,244232.984,289132.954,221438.483,35296.539,223295.382,36435.492,11118.094,0.042797,248668.302,0.059892,0.940108,1,0,1
2025-07-03 18:00:00,266254.394,748.38,10409.684,18,3,3,7,3,2025,0,summer,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,259786.396,251634.374,290722.366,222086.542,35847.588,223120.7,36188.943,11158.064,0.041908,255096.33,0.067071,0.932929,1,0,1
2025-07-03 19:00:00,272037.322,868.622,10311.335,19,3,3,7,3,2025,0,summer,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,266254.394,258736.902,290712.472,222695.709,36463.456,222975.057,35965.131,11179.957,0.041097,260857.365,0.077695,0.922305,1,0,1
2025-07-03 20:00:00,276501.2,1088.445,10006.571,20,3,3,7,3,2025,0,summer,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,272037.322,265405.592,289805.422,223249.894,37102.484,222863.896,35784.0,11095.016,0.040126,265406.184,0.098102,0.901898,1,0,1
2025-07-03 21:00:00,278059.3,1160.53,8960.883,21,3,3,7,3,2025,0,summer,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,276501.2,269748.248,287362.342,223712.211,37689.374,222784.704,35650.238,10121.413,0.0364,267937.887,0.114661,0.885339,1,0,1
2025-07-03 22:00:00,273383.922,1203.594,6823.306,22,3,3,7,3,2025,0,summer,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,278059.3,268949.714,281501.196,224058.504,38146.18,222729.329,35556.991,8026.9,0.029361,265357.022,0.149945,0.850055,1,0,0
2025-07-03 23:00:00,263197.19,1238.586,3227.936,23,3,3,7,3,2025,0,summer,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,273383.922,263055.956,272184.582,224243.263,38373.223,222681.011,35482.532,4466.522,0.01697,258730.668,0.277304,0.722696,1,0,0
2025-07-04 00:00:00,249338.454,1019.835,471.166,0,4,4,7,3,2025,0,summer,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,263197.19,252154.586,261215.728,224249.148,38379.185,222627.515,35414.566,1491.001,0.00598,247847.453,0.683994,0.316006,1,0,0
