timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-09-04 03:00:00,156327.662,3241.794,0.0,3,2,4,9,3,2024,0,autumn,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,167595.396,152003.576,215285.654,166511.613,21919.329,198949.352,38354.631,3241.794,0.020737,153085.868,1.0,0.0,0,0,0
2024-09-04 04:00:00,147390.544,3473.736,0.0,4,2,4,9,3,2024,0,autumn,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,156327.662,143167.208,201018.014,166691.783,21816.869,198598.411,38473.097,3473.736,0.023568,143916.808,1.0,0.0,0,0,0
2024-09-04 05:00:00,141430.24,3491.649,0.0,5,2,4,9,3,2024,0,autumn,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,147390.544,137088.078,190081.562,166867.756,21642.75,198279.2,38673.648,3491.649,0.024688,137938.591,1.0,0.0,0,0,0
2024-09-04 06:00:00,137718.57,3142.499,0.0,6,2,4,9,3,2024,0,autumn,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,141430.24,133256.732,182301.674,167048.679,21409.947,197989.609,38915.345,3142.499,0.022818,134576.071,1.0,0.0,0,0,0
2024-09-04 07:00:00,135662.658,2789.622,0.0,7,2,4,9,3,2024,0,autumn,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,137718.57,131529.904,177278.042,167234.589,21133.297,197724.233,39172.584,2789.622,0.020563,132873.036,1.0,0.0,0,0,0
2024-09-04 08:00:00,136452.916,2388.911,0.0,8,2,4,9,3,2024,0,autumn,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,135662.658,133043.398,176146.12,167406.787,20856.694,197476.523,39431.815,2388.911,0.017507,134064.005,1.0,0.0,0,0,0
2024-09-04 09:00:00,142709.214,2063.719,0.0,9,2,4,9,3,2024,0,autumn,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,136452.916,139459.692,181264.888,167548.85,20632.555,197240.253,39677.07,2063.719,0.014461,140645.495,1.0,0.0,0,0,0
2024-09-04 10:00:00,153678.772,1823.609,0.284,10,2,4,9,3,2024,0,autumn,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,142709.214,151293.832,192296.772,167684.247,20457.703,197010.755,39879.798,1823.893,0.011868,151854.879,0.999844,0.000156,0,0,0
2024-09-04 11:00:00,160433.778,1701.959,793.675,11,2,4,9,3,2024,0,autumn,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,153678.772,158158.228,200033.842,167783.62,20383.503,196780.886,40017.368,2495.634,0.015556,157938.144,0.681975,0.318025,0,0,0
2024-09-04 12:00:00,163448.018,1422.824,3720.778,12,2,4,9,3,2024,0,autumn,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,160433.778,162205.902,208898.19,167878.434,20343.764,196545.172,40114.025,5143.602,0.031469,158304.416,0.27662,0.72338,0,0,0
2024-09-04 13:00:00,166220.51,851.499,6423.522,13,2,4,9,3,2024,0,autumn,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,163448.018,165072.176,220412.63,167930.189,20330.843,196274.635,40183.004,7275.021,0.043767,158945.489,0.117044,0.882956,0,0,0
2024-09-04 14:00:00,169953.062,629.244,7263.605,14,2,4,9,3,2024,0,autumn,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,166220.51,168231.354,234667.932,167978.036,20325.411,195952.063,40205.449,7892.849,0.046441,162060.213,0.079723,0.920277,0,0,0
2024-09-04 15:00:00,173754.5,586.052,7566.064,15,2,4,9,3,2024,0,autumn,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,169953.062,171206.384,249211.866,168049.774,20329.216,195566.855,40142.635,8152.116,0.046917,165602.384,0.07189,0.92811,0,0,0
2024-09-04 16:00:00,178280.242,533.021,7570.622,16,2,4,9,3,2024,0,autumn,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,173754.5,174819.198,263674.796,168155.946,20352.066,195117.704,39961.628,8103.643,0.045455,170176.599,0.065775,0.934225,0,0,0
2024-09-04 17:00:00,184957.198,479.896,7283.401,17,2,4,9,3,2024,0,autumn,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,178280.242,179424.26,276053.43,168300.156,20410.946,194609.403,39628.074,7763.297,0.041973,177193.901,0.061816,0.938184,0,0,1
2024-09-04 18:00:00,190681.71,483.156,7051.412,18,2,4,9,3,2024,0,autumn,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,184957.198,183567.282,285246.696,168530.695,20565.948,194067.164,39130.063,7534.568,0.039514,183147.142,0.064125,0.935875,0,0,1
2024-09-04 19:00:00,197889.536,494.197,6822.658,19,2,4,9,3,2024,0,autumn,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,190681.71,188701.342,290932.024,168827.129,20830.123,193504.277,38489.308,7316.855,0.036974,190572.681,0.067542,0.932458,0,0,1
2024-09-04 20:00:00,204932.162,543.555,6381.136,20,2,4,9,3,2024,0,autumn,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,197889.536,194764.914,294572.192,169209.971,21271.634,192950.453,37745.644,6924.691,0.03379,198007.471,0.078495,0.921505,0,0,1
2024-09-04 21:00:00,209827.876,572.17,5278.061,21,2,4,9,3,2024,0,autumn,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,204932.162,198898.89,295225.012,169633.606,21869.205,192416.881,36930.114,5850.231,0.027881,203977.645,0.097803,0.902197,0,0,1
2024-09-04 22:00:00,208875.506,633.431,2655.333,22,2,4,9,3,2024,0,autumn,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,209827.876,198360.324,291988.346,170088.98,22576.201,191908.565,36089.689,3288.764,0.015745,205586.742,0.192605,0.807395,0,0,0
2024-09-04 23:00:00,203823.342,688.324,378.15,23,2,4,9,3,2024,0,autumn,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,208875.506,193876.43,284002.914,170527.113,23213.641,191413.846,35274.858,1066.474,0.005232,202756.868,0.64542,0.35458,0,1,0
2024-09-05 00:00:00,199319.95,900.565,0.0,0,3,5,9,3,2024,0,autumn,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,203823.342,190094.872,274690.708,170941.568,23710.301,190936.586,34553.962,900.565,0.004518,198419.385,1.0,0.0,0,1,0
2024-09-05 01:00:00,188909.236,1096.464,0.0,1,3,5,9,3,2024,0,autumn,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,199319.95,180459.34,259374.144,171325.946,24089.433,190487.951,33947.59,1096.464,0.005804,187812.772,1.0,0.0,0,1,0
2024-09-05 02:00:00,175078.16,1471.255,0.0,2,3,5,9,3,2024,0,autumn,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,188909.236,167595.396,240123.932,171678.025,24281.334,190068.517,33526.585,1471.255,0.008403,173606.905,1.0,0.0,0,0,0
2024-09-05 03:00:00,162587.384,1538.755,0.0,3,3,5,9,3,2024,0,autumn,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,175078.16,156327.662,221900.28,171989.807,24274.95,189681.34,33321.249,1538.755,0.009464,161048.629,1.0,0.0,0,0,0
2024-09-05 04:00:00,152700.596,1660.33,0.0,4,3,5,9,3,2024,0,autumn,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,162587.384,147390.544,207314.792,172250.629,24138.513,189328.287,33292.215,1660.33,0.010873,151040.266,1.0,0.0,0,0,0
2024-09-05 05:00:00,145650.83,1851.467,0.0,5,3,5,9,3,2024,0,autumn,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,152700.596,141430.24,196160.23,172471.881,23933.094,189003.202,33381.52,1851.467,0.012712,143799.363,1.0,0.0,0,0,0
2024-09-05 06:00:00,141119.434,2277.997,0.0,6,3,5,9,3,2024,0,autumn,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,145650.83,137718.57,188268.372,172647.739,23718.905,188702.551,33542.773,2277.997,0.016142,138841.437,1.0,0.0,0,0,0
2024-09-05 07:00:00,138933.412,2693.841,0.0,7,3,5,9,3,2024,0,autumn,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,141119.434,135662.658,183107.072,172789.441,23519.124,188421.902,33741.886,2693.841,0.019389,136239.571,1.0,0.0,0,0,0
2024-09-05 08:00:00,139915.342,2712.254,0.0,8,3,5,9,3,2024,0,autumn,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,138933.412,136452.916,181791.34,172925.723,23312.164,188158.964,33953.727,2712.254,0.019385,137203.088,1.0,0.0,0,0,0
2024-09-05 09:00:00,145684.1,2459.608,0.0,9,3,5,9,3,2024,0,autumn,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,139915.342,142709.214,187079.512,173069.99,23095.713,187909.702,34152.686,2459.608,0.016883,143224.492,1.0,0.0,0,0,0
2024-09-05 10:00:00,157352.974,1996.336,0.0,10,3,5,9,3,2024,0,autumn,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,145684.1,153678.772,197152.464,173193.944,22939.893,187663.301,34306.767,1996.336,0.012687,155356.638,1.0,0.0,0,0,0
2024-09-05 11:00:00,164021.744,1677.579,708.945,11,3,5,9,3,2024,0,autumn,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,157352.974,160433.778,204910.384,173347.036,22821.098,187426.399,34377.765,2386.524,0.01455,161635.22,0.702938,0.297062,0,0,0
2024-09-05 12:00:00,168183.988,1594.387,3269.966,12,3,5,9,3,2024,0,autumn,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,164021.744,163448.018,212780.692,173496.534,22747.649,187183.014,34397.856,4864.353,0.028923,163319.635,0.32777,0.67223,0,0,0
2024-09-05 13:00:00,172629.594,983.339,5471.692,13,3,5,9,3,2024,0,autumn,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,168183.988,166220.51,221256.916,173693.866,22680.066,186917.558,34371.36,6455.031,0.037392,166174.563,0.152337,0.847663,0,0,0
2024-09-05 14:00:00,178252.632,579.9,5980.535,14,3,5,9,3,2024,0,autumn,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,172629.594,169953.062,231898.266,173960.912,22628.171,186628.109,34285.605,6560.435,0.036804,171692.197,0.088394,0.911606,0,0,0
2024-09-05 15:00:00,184747.02,713.078,6456.522,15,3,5,9,3,2024,0,autumn,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,178252.632,173754.5,243219.58,174306.727,22627.698,186308.79,34111.869,7169.6,0.038808,177577.42,0.099459,0.900541,0,0,0
2024-09-05 16:00:00,192349.306,899.092,6604.012,16,3,5,9,3,2024,0,autumn,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,184747.02,178280.242,254480.884,174764.749,22722.937,185960.739,33826.531,7503.104,0.039008,184846.202,0.119829,0.880171,0,0,0
2024-09-05 17:00:00,200394.072,988.5,6422.627,17,3,5,9,3,2024,0,autumn,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,192349.306,184957.198,265433.518,175350.96,22986.024,185590.908,33412.48,7411.127,0.036983,192982.945,0.133381,0.866619,0,0,1
2024-09-05 18:00:00,207758.428,1088.987,6486.686,18,3,5,9,3,2024,0,autumn,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,200394.072,190681.71,272701.662,175994.163,23456.986,185203.769,32857.31,7575.673,0.036464,200182.755,0.143748,0.856252,0,0,1
2024-09-05 19:00:00,215423.62,1286.624,6554.39,19,3,5,9,3,2024,0,autumn,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,207758.428,197889.536,277289.056,176705.693,24140.749,184817.202,32201.098,7841.014,0.036398,207582.606,0.164089,0.835911,0,0,1
2024-09-05 20:00:00,222600.608,1465.405,6148.128,20,3,5,9,3,2024,0,autumn,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,215423.62,204932.162,278069.444,177436.279,25020.101,184448.955,31487.33,7613.533,0.034203,214987.075,0.192474,0.807526,0,0,1
2024-09-05 21:00:00,225599.128,1526.342,5099.897,21,3,5,9,3,2024,0,autumn,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,222600.608,209827.876,274277.254,178172.465,26056.762,184118.784,30786.938,6626.239,0.029372,218972.889,0.230348,0.769652,1,0,1
2024-09-05 22:00:00,223040.326,1538.218,2346.861,22,3,5,9,3,2024,0,autumn,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,225599.128,208875.506,267347.964,178829.6,27027.591,183829.033,30159.727,3885.079,0.017419,219155.247,0.39593,0.60407,0,0,0
2024-09-05 23:00:00,216530.266,1430.678,254.359,23,3,5,9,3,2024,0,autumn,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,223040.326,203823.342,257951.28,179419.801,27820.292,183565.297,29617.076,1685.037,0.007782,214845.229,0.849048,0.150952,0,0,0
2024-09-06 00:00:00,211270.104,1540.839,0.0,0,4,6,9,3,2024,0,autumn,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,216530.266,199319.95,249567.806,179949.256,28394.669,183318.743,29165.779,1540.839,0.007293,209729.265,1.0,0.0,0,0,0
2024-09-06 01:00:00,200177.524,1792.101,0.0,1,4,6,9,3,2024,0,autumn,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,211270.104,188909.236,236657.448,180447.179,28831.403,183090.781,28794.383,1792.101,0.008953,198385.423,1.0,0.0,0,0,0
2024-09-06 02:00:00,185558.414,2015.59,0.0,2,4,6,9,3,2024,0,autumn,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,200177.524,175078.16,220678.93,180916.691,29056.256,182873.638,28525.91,2015.59,0.010862,183542.824,1.0,0.0,0,0,0
2024-09-06 03:00:00,172148.79,2314.668,0.0,3,4,6,9,3,2024,0,autumn,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,185558.414,162587.384,204850.658,181353.369,29043.979,182664.588,28376.387,2314.668,0.013446,169834.122,1.0,0.0,0,0,0
2024-09-06 04:00:00,161438.378,2333.185,0.0,4,4,6,9,3,2024,0,autumn,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,172148.79,152700.596,191607.748,181751.76,28848.757,182469.934,28335.663,2333.185,0.014452,159105.193,1.0,0.0,0,0,0
2024-09-06 05:00:00,153376.488,2513.332,0.0,5,4,6,9,3,2024,0,autumn,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,161438.378,145650.83,181734.734,182115.835,28533.241,182290.354,28372.758,2513.332,0.016387,150863.156,1.0,0.0,0,0,0
2024-09-06 06:00:00,148005.572,2336.468,0.0,6,4,6,9,3,2024,0,autumn,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,153376.488,141119.434,174895.818,182437.737,28161.193,182121.555,28459.784,2336.468,0.015786,145669.104,1.0,0.0,0,0,0
2024-09-06 07:00:00,145134.43,2236.976,0.0,7,4,6,9,3,2024,0,autumn,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,148005.572,138933.412,170153.028,182724.66,27771.135,181961.494,28575.355,2236.976,0.015413,142897.454,1.0,0.0,0,0,0
2024-09-06 08:00:00,145585.056,1927.85,0.0,8,4,6,9,3,2024,0,autumn,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,145134.43,139915.342,169375.458,182983.035,27388.724,181812.574,28701.421,1927.85,0.013242,143657.206,1.0,0.0,0,0,0
2024-09-06 09:00:00,151142.032,1746.522,0.0,9,4,6,9,3,2024,0,autumn,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,145585.056,145684.1,173306.926,183219.273,27038.442,181670.964,28820.876,1746.522,0.011556,149395.51,1.0,0.0,0,0,0
2024-09-06 10:00:00,161918.216,1474.337,0.0,10,4,6,9,3,2024,0,autumn,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,151142.032,157352.974,181889.12,183446.687,26743.126,181539.03,28909.458,1474.337,0.009105,160443.879,1.0,0.0,0,0,0
2024-09-06 11:00:00,168840.286,1480.881,511.208,11,4,6,9,3,2024,0,autumn,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,161918.216,164021.744,189252.598,183636.906,26572.542,181420.156,28948.807,1992.089,0.011799,166848.197,0.743381,0.256619,0,0,0
2024-09-06 12:00:00,174026.532,1288.837,2473.986,12,4,6,9,3,2024,0,autumn,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,168840.286,168183.988,196537.048,183837.678,26441.459,181298.654,28958.513,3762.823,0.021622,170263.709,0.342519,0.657481,0,0,0
2024-09-06 13:00:00,178538.606,852.11,4541.84,13,4,6,9,3,2024,0,autumn,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,174026.532,172629.594,204654.714,184081.118,26322.848,181164.663,28939.767,5393.95,0.030212,173144.656,0.157975,0.842025,0,0,0
2024-09-06 14:00:00,183679.812,776.845,5882.616,14,4,6,9,3,2024,0,autumn,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,178538.606,178252.632,214082.11,184327.326,26242.097,181009.21,28883.258,6659.461,0.036256,177020.351,0.116653,0.883347,0,0,0
2024-09-06 15:00:00,189182.906,877.495,6326.379,15,4,6,9,3,2024,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,183679.812,184747.02,223725.708,184553.459,26212.142,180828.244,28770.497,7203.874,0.038079,181979.032,0.121809,0.878191,0,0,0
2024-09-06 16:00:00,196282.04,1234.805,6384.453,16,4,6,9,3,2024,0,autumn,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,189182.906,192349.306,233428.966,184738.288,26228.489,180622.632,28586.031,7619.258,0.038818,188662.782,0.162064,0.837936,0,0,0
2024-09-06 17:00:00,202532.89,1737.648,6428.318,17,4,6,9,3,2024,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,196282.04,200394.072,240647.002,184902.151,26287.746,180401.519,28319.139,8165.966,0.040319,194366.924,0.212791,0.787209,0,0,1
2024-09-06 18:00:00,206738.056,2286.675,6029.763,18,4,6,9,3,2024,0,autumn,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,202532.89,207758.428,244094.29,184991.269,26343.679,180174.65,27986.306,8316.438,0.040227,198421.618,0.274958,0.725042,0,0,1
2024-09-06 19:00:00,209630.118,3219.552,5887.474,19,4,6,9,3,2024,0,autumn,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,206738.056,215423.62,243815.584,184948.753,26307.7,179952.291,27623.617,9107.026,0.043443,200523.092,0.353524,0.646476,0,0,1
2024-09-06 20:00:00,210789.266,3745.346,5182.232,20,4,6,9,3,2024,0,autumn,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,209630.118,222600.608,242645.472,184707.357,26052.3,179748.806,27276.155,8927.578,0.042353,201861.688,0.419525,0.580475,0,0,1
